ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-08-07,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1639.0,2151.0983633250844,1639.3384026464707,1633.3050877466003
2026-08-07,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2404.0,2732.456299086403,2437.330135925073,2507.471310610748
2026-08-07,10W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,164.945,7412.0,7592.017544439086,8403.987098437956,9840.589320218942
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),71.325,1509.0,2478.399091476331,1715.526553914641,1680.426706536959
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.611,2185.0,2254.284893850389,2115.7554889576804,2097.432541968315
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2602.0,2330.8532634950184,2576.2436788621076,2580.5126553886394
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),33.097,2393.0,2231.598447734771,1600.3146839892163,1753.088101086138
2026-08-07,6W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,102.852,6600.0,5560.44761560521,7285.4374658157885,6835.305898947619
2026-08-07,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7486.5,7067.026635230786,7584.414402569096,7403.2630089735285
2026-08-07,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7486.5,7067.026635230786,7584.414402569096,7403.2630089735285
2026-08-07,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-07,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-07,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,27.163,4950.0,3201.5082359514745,4875.638908909142,4890.522677274206
2026-08-07,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,25.825,3200.0,2932.2794246828917,3144.681345555076,3147.673156403042
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),39.256,1509.0,2271.36106060503,1500.7558994296494,1504.2504447748036
2026-08-07,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,25.825,3200.0,2932.2794246828917,3144.681345555076,3147.673156403042
2026-08-07,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,143.131,3700.0,7085.784474248529,3945.0814016453355,3904.9330929038847
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1873.0,2174.87587642805,1849.998208514068,1860.7072227753429
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),41.8,3048.0,2287.785169574334,3039.754193197424,3049.2026595114735
2026-08-07,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,62.965,6200.0,4176.260690983532,6419.266560794721,6320.687875482922
2026-08-07,22W head,บริษัท มารีนโกลด์โปรดักส์ จำกัด,123.003,7800.0,7613.787923447128,8146.583483014108,8081.583118035992
2026-08-07,22W head,บริษัท มารีนโกลด์โปรดักส์ จำกัด,123.003,7800.0,7613.787923447128,8146.583483014108,8081.583118035992
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2602.0,2330.8532634950184,2561.6436851750177,2569.5457200010433
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2706.0,2251.1408132418787,2632.1554836620835,2647.445557539576
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),71.325,1353.0,2478.399091476331,1715.526553914641,1680.426706536959
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.433,1353.0,2253.135722703952,1593.8059113152651,1607.7283759091224
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.433,1301.0,2253.135722703952,1593.8059113152651,1607.7283759091224
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.433,1301.0,2253.135722703952,1593.8059113152651,1607.7283759091224
2026-08-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),109.643,3200.0,2725.780776808785,3191.9724582833082,3178.1600025387434
2026-08-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),36.301,1800.0,2252.283528370639,1885.2363434954596,1873.595521565722
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),48.471,2706.0,2330.8532634950184,2635.6137746697405,2635.0405878003044
2026-08-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,3018.0,2251.1408132418787,2766.4492176684053,2780.2566657345906
2026-08-07,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,1627.444,2387.0,12631.690486652491,3594.097306180159,3655.348602835763
2026-08-07,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,1000.1878883302488,1000.7368244119825
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5422.53005481905
2026-08-07,6W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,3922.0,4248.009822323858,4393.524494961926,4355.202258754357
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-07,10W reefer,อาหารเบทเทอร์ จำกัด,43.111,3028.04,3735.676605228873,3088.919724715037,3136.6065115620104
2026-08-07,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,2851.0,2356.4707416358187,2910.9453512658056,3005.5792093513087
2026-08-07,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,53.598,3092.0,2363.9532661230132,3084.128503136177,3081.556477082432
2026-08-07,6W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,66.665,9018.0,4908.668532817772,7558.390607478313,7150.679432227435
2026-08-07,4W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,129.634,3750.0,2854.8430261819544,3634.647618749546,3573.1990189397047
2026-08-07,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,2000.0,2339.3619132113263,2023.6277400927318,2042.3607214898611
2026-08-07,4W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,79.633,3090.0,2532.035686333631,2955.35023481356,3107.018919093088
2026-08-07,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,196.814,1645.5,3816.2197152058216,3686.8280369447343,3267.774257932528
2026-08-07,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,199.547,3291.0,3843.4436896770267,3662.8658541141954,3594.8743866123064
2026-08-07,4W reefer,ทรอปฟิน (ไทยแลนด์) จำกัด,28.993,2000.0,2205.102951189952,1908.3187757073993,1990.755135973359
2026-08-07,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-07,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-07,22W head,บริษัท ไทย สพริง ฟิช จำกัด (สำนักงานใหญ่),56.86,12000.0,6840.008267832808,7591.06843741792,7376.001033052865
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,14.842,2471.7,2564.410651183163,1802.8616747214771,1578.970177015365
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,113.292,1100.0,5861.932343894472,2447.6297948886936,2101.532281476238
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,14.755,924.0,2561.4966401393244,2499.4358989015614,2092.760780463475
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,14.842,2494.8,2564.410651183163,1802.8616747214771,1578.970177015365
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,12.361,2710.4,2481.311094864049,3212.2006431255522,2725.10328740455
2026-08-07,10W reefer,สยาม ยู เคเอฟ จำกัด.,51.29,275.0,3785.213806652353,2450.9872570798893,2342.3050814663293
2026-08-07,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5300.0,3071.616044710104,5439.5719593859685,5590.768032781937
2026-08-07,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,1000.1878883302488,1000.7368244119825
2026-08-07,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5300.0,3071.616044710104,5439.5719593859685,5590.768032781937
2026-08-07,10W reefer,บริษัท โกเก่ง ฟู๊ดโปรดักส์ จำกัด,40.332,2000.0,3418.18239264798,2041.8468166401533,2014.6104027646973
2026-08-07,6W reefer,บริษัท ยูเนี่ยนแคสแทบ จำกัด,41.769,5096.0,4460.256339348402,4819.066808512079,5008.250384131589
2026-08-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1248.0,2416.6731064702344,1269.4185930197602,1285.4816548986469
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,18.334,700.0,2136.2882587749345,763.7318942540023,745.1451256965938
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,32.106,2500.0,2546.0794070059897,2569.1963565504157,2616.665847742742
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,70.991,2700.0,2904.0812786239976,2792.8166808557335,2791.4265737700043
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,102.349,2650.0,2892.6098324013983,2698.591874951858,2732.495690087171
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,62.632,2400.0,2636.1961783393626,2443.3874972095205,2495.7820887717203
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,63.086,2700.0,2746.0868346274583,2793.5688557142735,2789.4492390899577
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,269.343,4300.0,4077.685672552613,3261.583869671244,3790.9828715968533
2026-08-07,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,186.172,4300.0,3433.7726021081244,3846.4911426766885,3831.19397204276
2026-08-07,10W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),74.364,4000.0,4558.063126485982,4081.231395044302,4116.539698520674
2026-08-07,6W reefer,บริษัท สมายมีท จํากัด,234.072,5915.0,7923.905521576073,6554.711754905537,6521.889419956896
2026-08-07,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3213.752087226416,3187.6639019330423
2026-08-07,4W reefer,บริษัท อินคริดิเบิล ไบโอ จำกัด,81.789,2700.0,2652.9144847073226,2448.8158833502785,2455.7300477947515
2026-08-07,10W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,5900.0,4634.6982675009485,5816.519095960397,5810.921838805398
2026-08-07,10W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,5900.0,4634.6982675009485,5816.519095960397,5810.921838805398
2026-08-07,10W reefer,บริษัท เอสซีจี นิชิเร  โลจิสติกส์  จำกัด,214.507,6860.0,9476.479327869274,7502.112510314181,8347.50893866841
2026-08-07,10W reefer,บริษัท เอสซีจี นิชิเร  โลจิสติกส์  จำกัด,168.428,7500.0,7708.678469332061,7463.644978810696,7246.86209765022
2026-08-07,4W reefer,เบทาโกร เมอร์เมด จำกัด,49.143,2100.0,2442.1513316366163,2058.847069442289,2197.2669531018823
2026-08-07,6W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,148.617,7650.0,6384.740033428381,8039.673379785498,7957.924726751339
2026-08-07,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),255.681,3879.0,3775.5643105288996,3417.2907686318717,3533.9812457137923
2026-08-07,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,499.3801673807058,497.9088425863535
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5422.53005481905
2026-08-07,6W dry,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,15.146,1950.0,2676.5647983475274,2034.6734293010186,2184.775085585721
2026-08-07,4W reefer,ข้าว โซ อิ กรุ๊ป,66.855,3180.0,2663.459940987699,2917.7080399664374,2910.4388617484724
2026-08-07,6W reefer,ทรอปฟิน (ไทยแลนด์) จำกัด,132.86,7700.0,6100.934163710481,6795.345726570332,6996.595793313684
2026-08-07,6W reefer,บริษัท ยูนิคอร์ด จำกัด (มหาชน),101.595,6500.0,5537.807266665983,6424.426300463346,6520.367140423436
2026-08-07,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5281.447268632361,6086.540211661128
2026-08-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1249.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1249.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,219.681,12960.0,9652.696347379158,12930.11186924823,14818.476662723653
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6920.0,5302.308245958255,6987.804277328576,6983.99653678743
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,5886.0,6419.144846484063,6318.743200598727,6838.068358248902
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6920.0,5302.308245958255,6987.804277328576,6983.99653678743
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6920.0,5302.308245958255,6987.804277328576,6983.99653678743
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6920.0,5302.308245958255,6987.804277328576,6983.99653678743
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),146.077,6412.0,6960.045586104125,6481.53961903179,6494.982662494654
2026-08-07,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,29.918,3700.0,3069.37192126255,3833.171467001513,3904.083241728187
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),178.024,8938.0,8030.090538029448,7450.344382852507,8457.385314024983
2026-08-07,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,121.073,11000.0,10689.082355612254,8544.605067017717,9019.150918446065
2026-08-07,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,160.186,15113.0,8956.688899716155,13948.184023150116,14695.725913004751
2026-08-07,10W reefer,บริษัท รอแยลแคนอินดัสทรีส์ จำกัด,9.372,2600.0,2381.1963935993044,2583.6056595547366,2700.979258935534
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.746,4300.0,2594.68957053523,4703.728826128234,3874.0832331572055
2026-08-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.746,4300.0,2594.68957053523,4703.728826128234,3874.0832331572055
2026-08-07,4W reefer,บริษัท ไทย พรีเมียม สตรีท ฟู้ด จำกัด,145.904,5000.0,2959.8824337804467,3427.8537301400906,3514.7685813959056
2026-08-07,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5281.447268632361,6086.540211661128
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1249.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5422.53005481905
2026-08-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5422.53005481905
2026-08-07,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7072.418954212591,7080.742709031529
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),64.134,2300.0,2431.973868363807,2405.214159111431,2468.824289373854
2026-08-08,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),65.057,1100.0,2437.932772679321,2316.2817868436905,2342.448866699464
2026-08-08,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,67.626,10000.0,4332.377995297675,6313.628845183577,6601.873955691762
2026-08-08,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,499.3801673807058,497.5013428760135
2026-08-08,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),216.27,3379.0,3414.1665736129926,3365.964850667402,3252.0376919905693
2026-08-08,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-08,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-08,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4796.0,5541.823812261406,4984.306260212137,4887.24760802951
2026-08-08,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),98.077,2830.0,2865.0297248869083,2963.1178942688575,2944.9539217844685
2026-08-08,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1248.0,2416.6731064702344,1269.4185930197602,1285.4816548986469
2026-08-08,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5423.843435909177
2026-08-08,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5423.843435909177
2026-08-08,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.746,4300.0,2594.68957053523,4704.2790460619335,3882.5505723351293
2026-08-08,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.746,4300.0,2594.68957053523,4704.2790460619335,3882.5505723351293
2026-08-08,22W head,บริษัท ท๊อป อินเตอร์ เฟรท จำกัด (สาขาที่ 00001),132.38600000000002,8700.0,7723.555767491535,8163.530636776812,8129.264762445471
2026-08-08,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-08,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,219.681,12960.0,9652.696347379158,12930.11186924823,14822.80656882422
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,184.27,4350.0,3528.4528807501206,3687.09597526915,3803.1426428194472
2026-08-08,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),66.39,2550.0,2553.49826850516,2501.6912713931015,2454.685743444745
2026-08-08,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5423.843435909177
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,84.27799999999999,2700.0,2775.9431369673257,2779.4411213372846,2763.2677494046
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,57.978,2500.0,2713.1094963353194,2574.9783759448933,2568.042994258301
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,104.756,2350.0,3015.1090912119193,2443.9826428619976,2453.1607809821353
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,160.125,3400.0,3265.612709685388,3517.131557195875,3503.275941637767
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,102.665,3400.0,3001.609558250122,3178.8801670862035,3275.0296911304445
2026-08-08,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4559.239490715672,4540.334955808501
2026-08-08,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,81.497,10140.0,5021.391868778048,7054.61554967316,6998.988542413656
2026-08-08,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3219.049066028788,3196.4745672546132
2026-08-08,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3219.049066028788,3196.4745672546132
2026-08-08,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2706.0,2251.1408132418787,2444.4810906351686,2417.5008300669706
2026-08-08,22W reefer,บริษัท อุตสาหกรรมทวีวงษ์ จำกัด,908.426,36731.0,21347.7823585397,33846.79173488811,34921.031261195625
2026-08-08,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1873.0,2174.87587642805,1851.3499525170687,1860.7072227753429
2026-08-08,10W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,5900.0,4634.6982675009485,5816.519095960397,5812.329291559397
2026-08-08,10W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,5900.0,4634.6982675009485,5816.519095960397,5812.329291559397
2026-08-08,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,316.90099999999995,4350.0,4384.720961216971,4200.295744899135,3767.562842893338
2026-08-08,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5332.328010503324,6095.4528413403195
2026-08-08,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),52.303,2330.0,2462.5523474947136,2402.4173899750376,2460.82889227531
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-08,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,102.852,8000.0,5512.251018633871,7961.131659038882,8071.513418433738
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-08,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-08,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-08,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-08,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
